2000 15000
1521 1527 43
1734 734 49
631 1795 2
337 666 45
434 1328 20
1736 1252 8
1638 186 24
198 225 25
713 170 3
1313 257 44
1854 1779 24
698 1865 8
1748 497 5
1450 834 21
246 1621 50
615 1357 2
1872 996 40
648 1546 15
1322 259 37
874 1572 47
120 1778 28
893 477 43
752 225 42
406 27 27
1078 273 50
727 1241 7
1981 1465 5
1772 113 1
1789 1788 10
327 1014 34
1475 1134 13
402 27 42
1547 1131 19
1188 1537 49
16 616 24
465 1695 15
272 28 33
1426 153 46
127 1942 36
1438 621 1
322 97 37
1336 499 17
1179 398 48
1599 1587 38
47 1955 4
1121 421 1
1787 1045 32
1919 471 35
517 950 29
902 741 50
654 1415 47
1893 1103 49
1159 282 47
1908 1881 36
195 281 42
1450 1402 15
401 1541 10
84 1461 33
1568 1978 36
1346 1232 27
97 239 42
594 132 47
1942 1291 29
40 1199 12
1726 1747 43
1719 1197 47
133 1950 39
1592 34 50
226 1954 30
1811 1652 14
137 1750 3
230 696 35
1426 990 28
1256 1030 28
1320 1108 27
1312 1179 24
1059 1312 27
699 1256 13
1448 1483 18
879 1646 22
1542 1784 22
445 366 20
1831 145 10
509 1401 43
738 1073 3
714 386 33
239 1797 47
1715 496 6
1578 296 41
1747 1175 37
1568 1069 23
1492 1514 42
111 1698 37
73 207 40
1417 945 14
221 11 2
205 250 49
1854 318 47
759 1896 43
1851 1995 20
589 1563 39
1464 1407 6
705 1871 4
91 296 13
1582 1713 8
1795 1934 21
746 492 21
1846 346 39
1442 1105 37
1686 1308 32
1105 1897 48
1946 1361 5
301 66 28
706 509 24
1318 444 39
1227 239 26
1499 1338 18
1669 1536 14
510 1331 21
1246 1017 29
330 475 28
977 773 42
1383 1426 10
13 132 20
586 1802 14
1225 1381 5
502 880 45
1919 901 34
1682 1411 15
1254 1010 34
134 1340 11
911 669 34
1402 52 10
312 65 42
83 1004 46
298 581 29
1104 1083 11
1601 1002 13
1634 1036 26
1350 290 36
83 424 26
1644 1687 47
1977 1090 50
1737 1754 17
1980 189 23
378 487 4
156 1943 37
1519 1544 41
1431 1178 29
1106 528 21
144 964 45
521 960 35
1568 937 27
1019 1026 31
535 1359 22
1760 89 11
1213 597 4
102 116 49
344 1547 29
1623 1006 10
1543 1502 24
240 23 34
624 1591 23
450 962 2
382 1850 13
855 1610 2
1815 823 1
718 1277 18
1518 1622 17
1497 1245 25
708 1140 27
883 1380 3
18 356 46
442 1158 9
245 1892 9
1407 747 19
1010 562 44
1211 1633 22
1880 1151 44
96 1000 41
1671 1708 31
1099 943 14
551 961 20
1947 1404 31
305 1 23
865 1409 21
683 771 33
1676 334 16
299 214 20
192 311 20
34 334 31
1017 1785 24
1380 337 38
451 636 44
681 1293 45
1156 158 6
26 841 28
1810 869 12
1228 1169 27
149 1713 40
1718 100 26
1700 1117 11
626 849 50
513 1652 38
156 686 31
152 1842 39
1558 220 32
1735 382 4
598 1610 25
1324 1759 40
1065 1830 40
1140 1530 9
1353 156 8
254 1021 11
1792 1529 47
622 1682 41
1963 1592 11
144 1327 43
1899 1925 6
823 1602 17
1813 1019 47
1254 160 30
1813 1865 38
1220 471 10
632 263 41
730 1238 23
670 1201 15
1182 1697 44
77 1597 22
934 420 26
1550 585 45
349 1840 7
1030 1653 22
1867 1225 44
78 1858 9
1819 940 47
1593 1963 48
608 1145 48
1653 1574 45
624 508 17
1549 59 5
1846 408 45
302 1438 50
976 1657 27
121 1736 37
1529 1907 28
528 1500 41
727 108 38
624 114 13
118 738 21
737 640 30
1941 486 40
1337 788 30
738 116 40
1364 237 26
201 119 33
330 647 35
70 1374 44
1307 351 8
119 821 48
1440 1558 40
1171 1851 26
1663 1540 17
1592 630 33
1883 347 23
1558 548 42
1492 878 41
927 1300 17
822 607 18
831 1079 40
1930 871 50
1670 42 4
247 57 44
1613 1650 27
1448 1885 24
1872 1444 22
415 1288 2
1605 567 4
873 1741 11
141 924 40
582 855 13
581 877 6
784 1124 13
880 1090 15
1606 890 1
679 762 47
652 1529 37
1855 1134 7
358 359 48
1820 500 25
362 1434 32
1774 368 9
1581 1504 35
1094 384 27
960 342 19
712 1373 31
260 377 10
1097 584 46
853 1294 6
702 1115 8
1828 1829 45
1809 1955 13
1019 1537 17
1706 983 4
1482 295 48
501 1008 22
633 1268 1
295 717 38
1442 1570 32
949 625 49
1309 453 28
1103 615 36
1265 1634 23
1283 1340 8
1686 1175 3
784 28 11
1607 1013 32
807 1308 49
1296 1103 22
728 52 47
1626 1361 2
706 464 17
93 81 4
665 1365 46
924 1051 23
1126 187 1
689 1794 17
1520 954 25
1420 250 28
891 1330 33
1339 1309 46
593 15 11
109 460 44
1964 1125 9
1160 49 13
1882 1527 2
985 216 47
1101 88 3
877 1509 5
1757 752 36
689 92 45
1334 685 12
796 1146 22
692 1111 49
1952 623 50
264 505 27
1116 1490 46
114 943 34
418 1821 45
972 1578 48
857 619 42
403 1953 29
1964 1102 25
337 1794 38
1835 1746 11
86 363 17
1513 1831 9
1860 1945 3
295 715 26
240 1687 4
1289 897 23
430 1652 28
960 1969 30
284 306 26
1072 494 23
834 580 36
750 445 17
861 305 14
1915 601 31
790 1193 18
1595 482 17
1019 1264 20
396 224 39
1228 860 47
1853 1932 43
577 1119 24
1312 221 21
230 1082 27
1445 1349 30
1375 491 23
1345 86 5
563 1105 21
1434 1854 45
274 1434 5
1421 1287 40
1413 217 9
338 1529 30
1709 112 15
1737 1909 14
366 1637 6
188 1334 44
844 1897 2
764 1332 8
1260 1606 42
264 1379 31
1905 1145 48
313 1835 30
1295 1544 42
1711 1281 3
1124 1999 40
1381 539 24
77 1735 24
1878 851 6
237 111 14
1678 728 46
758 633 41
408 1299 26
1587 946 23
1230 657 6
782 133 6
324 1515 47
1199 1944 33
1972 174 34
429 411 48
845 89 26
640 1199 11
1932 1607 10
1059 1546 8
1731 776 15
389 1911 49
1046 235 16
242 1434 10
1526 1407 34
1310 1836 45
1909 681 36
884 1673 35
844 1605 45
456 665 41
1013 748 18
228 1489 29
1928 535 14
1143 1130 50
302 656 7
1635 318 46
1731 227 29
1916 1463 3
1300 308 10
644 1116 27
1887 481 28
1554 1061 17
1484 989 3
1649 132 33
1248 786 41
607 773 10
154 504 39
734 420 3
636 73 13
848 1069 29
76 956 12
53 862 24
1520 346 13
1874 1995 48
1358 1596 34
1498 555 8
309 709 14
1700 1443 35
202 432 10
1716 1632 29
346 1708 38
1457 1762 50
1630 1634 49
1145 1508 46
792 1218 42
1577 1068 49
1136 1730 8
1200 1430 4
36 1984 36
1297 1700 20
1275 398 28
914 1855 40
1064 1838 26
264 983 34
1459 1775 2
603 1704 23
301 841 3
1061 393 33
1264 781 19
251 78 21
870 1353 19
1549 620 24
1639 36 12
1714 300 47
1650 111 24
803 714 29
1025 1368 22
977 429 15
711 45 46
429 648 24
199 1870 29
719 1419 49
1095 1058 35
1308 1125 37
505 1127 49
1828 1930 15
1208 1308 33
1429 285 14
395 1349 11
142 130 9
1967 330 31
1146 1401 1
1296 496 11
1483 1805 36
321 310 15
919 490 48
584 1699 6
1968 1128 43
134 1876 42
696 18 23
1907 1986 5
987 1484 6
1487 1132 3
1398 967 8
785 1289 20
1300 208 10
97 1144 9
554 1465 40
1296 1951 16
1740 647 36
1962 554 22
1218 1542 8
1875 1381 41
677 779 8
1636 1917 47
1257 1217 8
1017 1666 4
827 220 19
1766 1516 22
933 1256 20
119 1570 26
1642 1140 20
650 1016 2
1142 45 33
601 1682 50
998 939 19
307 308 37
1112 1136 7
1383 902 26
1604 188 34
473 307 7
601 1949 47
270 951 13
1673 93 9
1856 695 43
307 45 34
328 352 43
14 1816 29
1921 1199 33
48 804 21
1431 1629 28
737 230 30
1536 501 31
998 526 25
858 734 22
400 1042 17
1586 1370 21
728 1736 37
1358 1657 37
890 57 41
963 1489 20
1342 578 3
1671 114 6
1304 1465 32
1030 323 17
1451 1076 11
269 662 33
1439 1390 19
777 1100 29
963 342 36
305 1305 27
1277 1000 6
479 1023 22
534 327 37
1115 1709 11
783 1160 37
1493 1781 49
1925 1220 41
446 350 41
624 1665 35
1211 1971 41
1288 1248 41
295 79 14
1416 613 44
3 80 3
913 864 16
1251 709 47
251 987 20
993 1433 20
835 409 35
1019 1620 8
509 1260 8
1351 1555 37
1217 972 50
1410 975 33
1312 240 47
1079 1843 6
276 94 45
1397 1087 28
868 1922 39
4 1293 10
1112 1803 20
1819 1506 28
606 723 50
357 485 27
189 1798 19
1237 1229 12
995 1857 8
1739 1254 45
269 122 19
1207 127 14
1766 1591 17
1938 1410 26
1665 368 49
716 1078 37
742 1619 35
1712 857 16
173 1852 24
1080 1943 28
1426 212 3
46 1420 30
1959 1538 21
28 1828 33
1603 1493 4
253 561 32
1389 1655 1
675 1367 10
1191 1540 14
1564 972 8
1543 398 20
1645 796 42
226 756 31
398 784 9
333 739 5
636 1344 18
369 734 24
1721 1761 41
1931 1304 34
344 1220 8
1053 764 7
1975 761 5
316 988 11
548 1738 47
609 71 36
515 707 31
982 1428 17
1457 1150 28
1300 1433 35
683 1777 5
1390 1183 19
848 1158 33
1455 1474 23
465 375 11
964 984 33
1849 1499 42
431 481 21
99 1939 23
1529 1239 6
263 274 35
217 16 18
1288 1217 28
1120 672 5
292 1489 30
1554 453 14
888 655 13
1282 1086 46
1104 1538 37
76 1067 28
481 1330 4
1367 1899 23
1085 1187 40
312 659 14
1366 1303 5
795 858 9
1560 98 14
1824 1380 2
922 836 42
310 912 9
938 1745 41
191 1113 41
165 550 30
1004 1214 40
1219 581 43
924 1728 3
1082 1641 4
247 1465 36
850 739 23
992 1050 35
552 1988 33
1443 531 48
585 697 48
914 53 14
1903 1273 47
548 549 26
402 1983 19
355 582 36
41 1432 26
563 776 26
349 1329 16
233 1124 49
1230 1709 48
1129 623 4
243 879 29
289 1427 28
416 181 11
184 537 45
122 930 27
447 1845 6
174 194 37
241 780 11
1191 10 22
839 1140 47
892 1383 26
922 24 5
1149 441 37
1711 977 26
855 1099 6
1783 1546 3
1840 72 47
1226 313 29
88 1505 40
659 696 32
206 1940 17
983 862 41
1188 363 32
1574 426 12
1201 1281 11
1758 1416 10
160 1257 32
1108 483 48
837 924 5
576 1583 3
1807 141 43
773 1125 7
115 665 22
1899 591 48
660 1792 31
520 1550 47
279 1710 6
463 1170 42
1312 7 16
1666 935 1
1068 742 45
762 1867 22
1670 335 37
941 234 28
638 894 22
320 1414 22
1418 46 34
1774 861 4
965 173 14
1432 191 49
1482 1611 44
378 373 11
399 395 48
1085 1336 32
362 326 26
1783 646 43
1106 416 41
491 190 2
695 1507 27
1258 1291 18
1108 774 29
1701 1504 4
514 1904 49
1661 989 35
1043 1704 13
1670 1839 11
64 1298 27
504 1789 18
226 1983 47
1518 352 6
644 1980 7
148 333 21
52 1433 33
1394 1869 26
1450 631 48
1289 391 13
587 920 17
729 1287 27
1565 1865 12
12 1383 15
1567 379 47
823 528 31
594 932 16
378 678 36
1205 128 17
1702 1418 11
264 357 31
1683 1438 20
1259 1004 35
1522 1368 21
1786 935 50
383 110 30
1665 1056 13
380 1434 41
1317 639 20
886 342 40
846 958 49
78 641 40
597 252 44
1333 1775 12
1805 1913 49
305 648 11
1684 313 18
348 1046 4
1691 363 44
1162 1249 38
403 447 46
353 525 40
1742 1474 42
487 1160 19
600 965 33
1648 1622 31
1159 1659 47
78 359 45
431 50 8
1776 1564 10
1463 1967 7
461 321 35
100 415 11
343 903 23
362 1503 41
646 1504 13
1578 1015 24
824 1093 34
1468 1524 36
828 1301 1
1437 1116 20
845 1577 43
1131 29 9
1244 373 14
516 735 17
1106 1733 23
1671 1311 38
1894 488 31
829 308 8
1815 1136 11
717 925 29
1586 123 7
1481 1606 38
1791 850 11
1004 1719 48
72 1177 31
645 848 45
232 1095 33
1265 276 43
174 443 32
736 1160 7
414 1099 32
22 932 39
1660 723 41
22 1727 10
1120 151 38
302 796 38
796 1381 35
130 998 12
1773 1524 5
904 260 18
1312 1026 19
1844 1401 1
334 1061 26
1674 1435 3
734 555 4
1323 858 3
760 1654 36
1997 137 34
1158 1910 8
1114 1166 20
583 478 46
1503 322 47
1355 1008 10
1930 683 46
584 1769 3
1390 1092 11
992 204 18
679 201 5
1012 1711 17
1221 1178 33
1690 1761 11
1185 1617 36
434 972 44
1095 903 27
840 1839 46
1845 1229 40
1707 573 45
1224 1252 48
1230 616 12
1146 1837 40
580 1527 3
141 1065 20
728 1499 43
1971 594 48
250 1787 39
297 1984 21
1437 1691 44
1133 1268 49
1382 498 15
1343 1997 5
482 577 32
1735 1070 49
956 1798 48
798 122 45
247 372 34
1536 669 20
406 458 11
201 1943 29
1601 1326 30
1618 669 27
1472 1504 6
1205 1591 27
4 547 25
653 1698 47
249 1945 21
1632 1833 43
1351 591 1
1114 1145 47
1792 746 23
1321 364 44
1199 188 48
1655 1394 41
1181 1750 39
857 403 37
656 653 34
826 637 20
18 341 13
21 1455 8
1967 1599 7
1239 1273 23
1884 472 12
34 479 8
1774 12 8
414 870 11
400 1526 16
1036 704 4
1857 723 45
1269 744 2
179 711 1
1835 302 24
207 186 49
1120 572 28
1779 347 41
1836 761 11
649 1514 39
114 902 45
569 759 18
1365 380 14
1616 559 27
1467 746 29
590 1306 18
538 778 42
966 558 39
1758 746 3
1420 1395 19
608 1862 21
852 783 32
172 149 12
587 1765 24
1714 1232 22
1494 175 28
1461 713 7
353 31 17
1943 1789 13
647 1209 11
865 169 23
1985 1374 6
568 1898 7
1180 485 23
1055 199 5
1676 1694 30
1956 1507 46
662 212 29
278 508 19
992 1155 30
1102 21 50
1074 358 26
182 1279 24
1790 811 9
812 1866 11
1419 1894 5
200 1850 14
1695 864 27
1574 1494 37
1594 487 42
823 1589 15
574 1016 26
51 1198 5
1074 1340 16
935 153 34
995 1572 28
1101 124 29
714 172 45
892 98 40
1578 1692 27
1772 867 16
338 1794 32
1263 1845 32
1819 920 23
834 207 26
67 1202 50
1547 303 24
877 1369 46
1071 614 44
760 544 38
936 316 8
702 1007 2
1835 270 47
167 90 19
1839 1276 26
16 1696 30
117 1243 35
342 120 7
740 1543 21
1235 304 15
1423 1240 34
1182 294 41
383 130 13
1781 297 5
100 488 32
977 856 30
1057 973 25
1791 1667 47
247 407 40
1669 1643 44
1284 1418 37
1919 600 31
1561 1335 13
1473 1116 12
1828 1216 50
1811 546 8
1490 1603 33
1116 1746 1
862 346 10
151 15 5
97 1651 25
1283 1570 27
1115 1131 12
1078 605 29
1689 785 47
1141 948 43
1448 790 48
1433 1906 45
1085 768 41
1144 1271 6
1199 1368 10
1375 651 30
152 119 14
263 1197 21
1843 886 6
992 379 6
686 1828 46
1984 1613 2
1380 698 22
770 1842 43
527 1393 14
1936 769 17
1268 921 36
1731 1536 33
1151 1732 22
1708 724 1
1213 1762 31
1508 1746 44
61 1126 44
1734 248 37
326 1128 32
991 1064 3
308 684 26
1743 415 13
728 1918 47
599 1626 23
1201 1191 35
1632 1051 34
27 1464 12
1121 1198 11
409 1877 39
1090 868 5
893 1176 42
1968 1272 7
932 352 28
1980 951 6
1752 504 48
1639 136 49
1272 164 14
383 1637 14
95 46 41
935 1136 10
1192 381 38
133 702 12
1841 1986 14
1468 1967 17
1074 71 22
223 1710 10
423 1334 26
88 1718 13
952 165 9
1692 1101 48
1653 293 29
791 426 33
1904 619 20
1018 88 39
1786 1514 10
1059 1737 23
469 160 7
394 601 27
1957 1553 43
1917 1245 46
1014 899 39
845 42 17
1377 1946 38
248 1316 26
1086 1455 42
348 514 31
1320 983 44
1626 1730 45
3 39 48
897 1956 43
892 1323 44
1532 168 36
950 1545 33
987 146 1
1465 1232 6
1456 1580 21
1889 900 6
482 879 38
1676 1234 27
423 131 36
767 1375 9
11 1259 27
1648 209 24
1232 1548 20
133 1013 5
488 822 35
1710 711 38
268 1193 17
555 1221 1
1234 1644 34
1869 763 9
179 774 18
305 775 29
680 7 27
1202 140 43
956 981 15
642 1043 28
1229 1311 23
1047 1867 44
99 1453 40
1282 1322 3
192 1501 30
361 158 5
1091 1190 12
1018 392 5
662 1348 36
1128 343 29
305 1572 43
1379 972 12
1322 1071 15
1261 706 39
315 1250 42
144 1964 50
748 1055 42
1712 425 35
816 1087 35
901 567 28
381 1224 3
1525 603 25
536 277 48
1000 1538 6
1138 1854 9
1481 350 23
1982 1099 30
1674 811 6
1758 1979 45
1894 1232 15
22 1613 39
426 1139 43
1802 27 20
249 1028 11
107 518 17
1215 0 17
639 1982 18
1470 8 31
727 118 10
1072 13 42
688 387 8
1176 813 49
620 615 26
342 1216 6
1954 1675 27
1420 1242 27
1588 1881 11
1208 1352 20
1990 79 38
752 1503 3
745 543 40
352 1720 5
1802 692 20
928 1034 39
1785 988 14
1161 760 7
889 701 40
600 1909 44
671 1899 26
860 651 31
1063 1397 25
4 101 47
1759 1904 39
480 1184 26
418 1321 14
384 483 27
1592 1372 28
1033 324 39
179 1347 38
1404 208 42
836 1271 39
812 1627 42
508 1386 46
1249 1867 32
1024 637 4
139 1021 37
367 965 11
944 1999 38
1782 178 35
872 1934 43
613 1122 16
103 1935 44
1694 795 32
1542 396 49
573 1420 37
1278 1912 10
466 279 26
1027 1576 27
264 1358 7
1200 582 43
1993 1195 15
760 1298 2
1155 993 50
937 887 46
585 1460 19
1223 739 31
883 1205 10
1860 584 38
1188 1200 47
694 401 31
486 746 27
1752 1858 27
1306 1014 22
1655 303 9
752 1240 20
1270 464 11
1700 1699 18
762 1911 3
1399 1099 3
1747 1793 6
678 631 2
1156 735 11
932 41 27
54 48 30
62 801 20
1883 423 34
795 124 35
913 1238 46
1615 989 45
1869 1089 40
525 119 23
278 1275 9
1538 559 2
516 613 3
1445 1028 6
1615 1263 29
600 59 5
1637 972 45
232 939 35
279 808 26
118 1685 45
1293 1964 20
1203 1854 29
1154 371 45
1858 1816 25
1363 1783 38
1292 736 47
48 373 21
43 957 10
1027 1236 21
1804 1707 6
348 1000 22
519 203 27
1249 1709 48
593 1568 16
1669 931 50
1657 575 38
55 624 11
1426 667 18
1735 46 7
1557 1850 14
713 550 16
184 1069 19
1510 318 30
1559 1264 48
1425 933 32
1426 942 9
163 998 33
1625 776 2
44 511 50
1700 421 2
1063 1134 2
1778 1670 23
1048 1533 44
28 1092 10
575 869 45
758 647 38
1517 1162 38
1251 787 14
5 832 27
804 532 48
158 1948 32
61 1726 5
1034 1127 38
1029 1155 32
288 82 2
832 841 49
671 710 14
1508 1961 1
1473 1966 35
1950 1123 18
847 1633 16
1231 1694 44
1637 1080 21
1224 109 28
255 749 11
508 1934 4
1409 605 14
1472 466 27
322 1939 46
357 241 21
1276 1089 4
143 672 48
1088 309 29
1161 1885 40
388 140 40
1698 649 24
1830 118 33
296 1645 7
588 1842 14
829 1162 42
270 115 37
942 1114 26
1603 1194 37
1488 1384 25
1629 675 26
630 1900 29
1040 1730 48
1274 27 45
1830 967 39
1096 1796 1
1637 67 18
674 1009 32
1151 965 29
437 453 15
463 434 40
188 1416 40
819 808 22
1568 82 1
314 1913 18
902 1009 15
652 998 32
1221 24 43
904 1175 10
1782 1612 14
396 76 50
37 616 17
1578 1435 25
850 1003 8
500 1317 23
1470 571 32
1884 1223 32
717 444 7
911 1701 32
71 1483 45
36 232 23
435 269 39
251 200 25
1228 1050 30
287 1902 50
1259 1372 21
1592 1608 47
923 325 43
279 1589 44
1163 1660 28
1307 1696 12
231 483 33
1419 1087 33
395 315 35
375 602 40
376 213 12
596 1805 21
744 1080 48
1337 1712 37
1630 875 49
1759 534 47
120 765 31
1455 184 18
637 932 33
1574 1659 37
413 35 2
624 983 7
796 1728 39
1646 1065 1
84 1047 26
183 807 10
329 1279 27
959 734 12
1028 1724 46
1412 1298 5
750 1711 40
301 687 25
9 1836 3
798 1482 20
1717 674 2
876 935 34
507 1962 45
1242 1525 24
966 20 36
616 526 39
327 1067 40
1014 591 50
1202 196 48
684 865 46
603 934 22
704 1810 10
1487 318 22
1582 1912 49
1057 1230 21
1944 1846 47
1582 525 14
1522 1539 7
1471 1094 3
570 1778 21
967 733 5
39 1790 18
398 1629 38
1071 1563 50
1621 620 32
191 565 28
1639 499 3
154 21 44
1260 1844 38
915 414 19
1435 1382 2
1241 1773 42
858 523 22
1145 1946 37
1696 1567 8
1477 110 25
1456 101 24
1960 255 46
4 1867 42
1493 782 7
761 217 41
1115 1811 14
1258 669 39
1031 167 35
368 215 4
677 45 14
1551 1501 15
924 1462 22
671 1818 39
263 1663 24
621 425 41
713 1892 2
578 1150 24
966 534 41
1652 902 8
1905 1579 3
620 1482 5
1436 758 19
507 1430 39
1797 45 2
1870 1018 29
513 1731 21
966 309 24
89 1627 10
1731 1279 14
1589 1536 45
1491 156 27
1247 1944 35
465 451 17
205 600 12
1257 471 30
1085 984 13
1158 1950 24
381 392 1
490 123 32
205 64 18
1499 1908 26
275 1155 20
1809 1973 23
1126 178 24
839 1787 45
1571 873 31
33 31 31
1157 764 25
259 1606 1
993 1811 15
1262 1310 25
1688 1585 33
409 1746 6
1582 1224 36
1707 416 26
303 1987 49
1883 372 32
1765 1529 46
40 141 4
790 1134 15
1956 396 27
1031 436 14
1613 1198 10
520 1132 37
1957 839 5
1182 1142 42
1632 1025 14
113 790 46
1710 1182 39
1265 324 23
279 281 21
955 1312 10
1568 1277 8
280 1797 40
568 106 31
1272 1641 23
315 1273 50
1730 1739 42
1027 1801 25
465 1067 1
1389 1346 32
1062 654 46
1171 574 23
830 1206 22
1621 1774 29
1251 1398 20
375 65 45
876 1796 34
167 823 36
993 1641 5
144 1030 3
1575 92 7
1023 1615 34
1395 797 40
1917 418 17
897 1669 15
1518 396 31
1412 1272 29
1046 1792 4
833 785 45
39 1281 28
591 1209 22
150 232 40
283 1627 37
1974 1896 6
1440 793 27
657 311 24
1939 76 48
1017 1122 40
1622 307 26
1517 346 9
1146 1289 18
867 1439 50
908 74 30
1395 49 26
300 1489 22
1578 498 35
1253 437 11
201 1454 35
1292 1429 44
817 946 42
328 444 32
695 1663 23
347 226 18
748 1053 20
589 1026 50
1088 1663 4
1525 375 7
1332 210 49
761 1055 19
59 599 47
503 1080 44
518 1704 41
1090 403 19
1409 1151 25
28 1741 1
930 1181 14
733 706 42
1089 390 2
1089 1503 9
1907 1562 8
1053 417 40
1247 936 45
1439 378 48
1858 1788 2
1682 168 43
884 1098 24
1750 1831 32
991 1272 25
794 362 28
1652 621 41
1110 1675 10
1999 1274 46
945 1065 25
295 923 15
796 957 33
1390 1842 32
1165 1592 15
1646 583 40
870 1729 2
1598 1381 25
240 491 2
1299 843 26
1647 1788 42
373 83 17
887 1231 25
1921 621 19
1702 1786 11
1667 1433 46
1256 655 27
1559 605 8
483 845 2
1435 497 45
12 496 35
1655 1221 21
574 460 2
98 381 24
168 436 12
1830 455 47
427 63 3
753 1622 10
460 457 8
1011 244 7
757 609 3
644 616 26
614 1190 36
167 1640 19
342 1808 5
304 1638 10
402 65 23
804 818 47
516 1631 7
1073 994 1
479 1752 12
733 396 29
560 1362 19
495 1881 10
1515 224 20
972 880 9
531 1282 26
506 439 47
454 955 28
860 380 22
1863 1211 26
1474 1944 24
1702 504 38
1121 1351 20
532 1218 46
1751 190 26
961 1074 10
237 1580 49
683 386 6
1112 1247 38
535 1462 49
1711 936 45
1986 991 49
1624 464 2
1143 996 21
1590 1099 13
565 61 37
1526 650 19
927 1333 6
1634 797 5
722 1332 17
1020 1395 3
1615 1382 44
1065 1006 10
219 501 6
239 91 6
1153 1008 19
790 534 19
358 1813 4
665 1448 1
219 170 35
1587 1190 31
1540 1157 13
835 223 21
595 442 22
1702 1033 15
1909 186 25
529 1328 9
1447 39 25
402 1056 23
1802 1276 43
1239 863 35
1719 755 45
1581 1943 20
1153 890 12
874 944 47
1390 854 35
914 1383 16
1324 1183 5
1548 1585 11
1220 1740 39
1414 979 5
1151 698 12
397 631 7
1866 1784 47
129 1010 42
1425 752 48
1611 1666 33
1126 990 16
1032 891 4
1995 463 44
585 1878 25
391 1381 23
953 1778 6
161 1996 42
1908 125 4
951 1902 6
1200 1513 22
832 992 14
0 376 5
753 371 19
1598 1309 49
1422 1700 32
296 1005 12
153 1167 8
146 1427 33
1149 378 35
1256 1930 50
677 762 44
1792 1114 21
1447 219 44
1917 1817 3
265 1591 6
698 239 11
909 392 30
1116 890 7
1800 39 37
34 1295 19
485 324 32
1929 469 48
1749 1916 18
292 185 35
497 802 29
402 1500 18
1664 409 13
446 1525 3
654 1325 45
1593 1711 42
461 196 19
444 477 38
1542 226 6
859 871 41
345 1368 43
1775 122 43
1445 138 4
1507 936 29
811 1591 6
155 1184 19
1499 1997 17
1167 442 45
1304 336 23
1709 1547 44
651 1892 14
43 20 38
1287 1465 27
940 972 13
470 135 6
1677 643 42
947 142 40
413 1661 34
709 965 20
1232 1026 19
625 1677 11
91 72 33
1678 1711 48
1756 1003 22
771 1825 8
1376 1502 1
1870 449 45
9 1214 6
1294 1924 23
915 1156 49
83 133 28
1495 576 2
928 607 15
1825 363 18
47 1486 43
756 1215 47
1756 1085 48
1602 1446 12
1109 740 36
1581 1655 44
1431 1738 30
1310 1233 6
1261 513 13
1627 339 29
996 738 15
1838 1494 32
886 1602 17
383 1204 13
1446 313 5
82 1894 12
577 1677 2
1206 987 38
412 600 1
224 227 40
752 1223 28
1119 1413 22
700 299 24
1719 1034 30
183 480 43
1388 914 39
599 1844 16
1901 1050 5
1140 1814 5
540 391 32
280 1495 7
1109 614 20
1170 1358 37
556 488 20
1037 282 10
303 323 12
499 1688 15
1550 393 5
1716 1697 45
107 1581 27
1603 687 37
569 1207 22
236 729 30
1622 1286 18
1544 675 3
853 1330 26
1466 1830 14
1980 1732 9
1634 1448 9
181 1556 42
1007 1159 29
1295 1728 38
1016 317 20
96 291 6
15 1835 33
217 1041 13
742 507 43
1308 840 25
618 826 26
1978 1007 32
919 15 43
900 1310 21
439 679 40
708 775 32
263 1142 17
845 1360 10
1110 454 20
1204 1762 10
1031 733 36
306 711 44
1137 1631 11
1479 883 23
1901 1322 2
993 31 29
24 646 22
1242 1492 34
1502 954 38
973 158 3
932 1189 36
69 1495 47
214 984 30
374 815 13
197 1069 36
1050 62 17
679 86 13
1450 1328 7
1933 1182 13
1222 155 22
274 1439 13
59 1861 11
556 75 45
1387 802 11
750 1351 32
1787 401 44
503 1432 32
217 882 12
1776 1167 45
288 742 2
1311 1016 44
1524 1076 5
1584 1984 32
980 1723 34
1192 473 35
473 260 39
168 1115 21
1949 1685 6
1411 1813 25
407 453 17
1910 117 34
853 1641 12
9 1577 48
1241 557 21
1626 102 47
1011 575 9
1501 744 27
1071 1045 14
1876 456 27
553 1215 32
1619 1126 49
54 1979 42
1917 341 19
116 1582 29
39 1208 31
435 571 8
1795 72 4
623 1496 50
1136 1724 8
1814 277 24
946 249 2
546 303 31
1788 573 24
958 689 8
686 728 17
868 1515 40
1978 1663 15
1831 286 11
1082 1423 37
790 1589 15
65 887 14
466 1434 19
1198 1574 42
624 532 34
1631 1571 12
199 439 30
1339 769 43
1255 601 29
667 35 4
1803 825 44
1569 1242 33
1232 60 17
1903 1611 43
794 235 26
1079 1866 47
1741 66 38
622 1757 8
1166 1012 11
1644 31 46
250 1834 24
445 1404 18
1527 988 29
396 1243 42
838 38 27
1813 1117 43
711 1210 11
401 184 18
860 1350 32
272 1347 13
1367 1597 50
1992 394 6
1860 1921 44
140 669 40
31 1508 30
509 1673 49
853 385 10
1264 1138 46
1783 1998 47
1315 270 46
877 1989 43
626 1982 37
483 194 10
1329 334 30
1418 717 40
1897 1226 13
1845 79 50
1356 1695 38
1052 1479 38
450 794 10
1195 23 2
1889 1002 36
977 1485 30
1986 814 16
17 232 35
1556 129 11
1121 1975 42
1070 1683 38
510 735 17
299 1185 11
711 732 36
1112 621 38
1847 1598 24
1128 1937 38
743 306 23
